epoch,Pedestrian_Signal_Blue,Pedestrian_Signal_Red,Traffic_Signal_Blue,Traffic_Signal_Red,Traffic_Signal_Yellow,
1,0.16882,0.21875,0.07047,0.13115,0.03802,
2,0.22309,0.37768,0.18499,0.36265,0.02246,
3,0.12887,0.39898,0.16421,0.44813,0.02869,
4,0.12582,0.42408,0.16793,0.42795,0.0377,
5,0.15974,0.46738,0.15589,0.40226,0.0426,
6,0.18272,0.4752,0.14023,0.409,0.04402,
7,0.26251,0.46871,0.16998,0.4008,0.05982,
8,0.22288,0.47062,0.19012,0.41908,0.06013,
9,0.20661,0.49473,0.24706,0.40558,0.09178,
10,0.33858,0.52219,0.3446,0.43959,0.07649,
11,0.46817,0.54386,0.47768,0.53626,0.07188,
12,0.53484,0.52148,0.48995,0.60182,0.06164,
13,0.55436,0.53906,0.49448,0.60399,0.06286,
14,0.53873,0.55054,0.50613,0.5948,0.07322,
15,0.54094,0.56521,0.52317,0.58692,0.1099,
16,0.52352,0.54998,0.5409,0.58454,0.1369,
17,0.53318,0.56107,0.56443,0.59099,0.19899,
18,0.5521,0.5723,0.55323,0.59961,0.21282,
19,0.53895,0.56267,0.54928,0.60189,0.2474,
20,0.5526,0.56112,0.54678,0.59294,0.30895,
21,0.54749,0.5724,0.56532,0.581,0.32306,
22,0.53283,0.57209,0.57053,0.5931,0.32338,
23,0.53567,0.56964,0.56273,0.58967,0.32937,
24,0.54538,0.5766,0.56849,0.59477,0.3511,
25,0.55731,0.57803,0.55329,0.5986,0.38777,
26,0.55628,0.57996,0.5424,0.60776,0.39949,
27,0.54146,0.57136,0.54759,0.60116,0.47652,
28,0.53169,0.56464,0.55679,0.60775,0.48613,
29,0.53834,0.56073,0.55557,0.60739,0.4881,
30,0.53375,0.55862,0.5525,0.60055,0.4763,
31,0.54184,0.55955,0.55685,0.60199,0.4957,
32,0.54267,0.56424,0.555,0.60803,0.49576,
33,0.55082,0.56589,0.54573,0.60667,0.52681,
34,0.55413,0.56918,0.53733,0.60128,0.57369,
35,0.54854,0.57129,0.52806,0.60895,0.58763,
36,0.5503,0.55953,0.53673,0.61286,0.6102,
37,0.53744,0.55864,0.5398,0.61222,0.59315,
38,0.52848,0.56515,0.5352,0.59995,0.5904,
39,0.52256,0.56485,0.53804,0.59587,0.59048,
40,0.5286,0.5698,0.53068,0.60034,0.61031,
41,0.53098,0.57087,0.52086,0.59946,0.60928,
42,0.53372,0.57103,0.52278,0.5962,0.62465,
43,0.53711,0.56762,0.51206,0.59737,0.63299,
44,0.53409,0.55734,0.51061,0.59717,0.64215,
45,0.53821,0.54993,0.51532,0.59678,0.63775,
46,0.54174,0.54988,0.5143,0.59752,0.6478,
47,0.54148,0.54794,0.51435,0.5984,0.63476,
48,0.53457,0.55291,0.52094,0.5921,0.65129,
49,0.53621,0.55381,0.51931,0.59722,0.64403,
50,0.53674,0.55189,0.52109,0.59509,0.61609,
51,0.53596,0.55488,0.52347,0.59848,0.60014,
52,0.53861,0.55226,0.51569,0.60065,0.59745,
53,0.54374,0.55263,0.51839,0.60774,0.61317,
54,0.54365,0.55218,0.51969,0.60632,0.62578,
55,0.54376,0.55234,0.52192,0.60548,0.60759,
56,0.53793,0.54747,0.52097,0.60573,0.60759,
57,0.54394,0.54892,0.51886,0.60577,0.61284,
58,0.5448,0.5525,0.5142,0.60505,0.6126,
59,0.54647,0.55147,0.51796,0.6048,0.61261,
60,0.54629,0.55102,0.51673,0.60186,0.61258,
61,0.54483,0.55096,0.5183,0.60489,0.60123,
62,0.55044,0.55024,0.51758,0.60517,0.60267,
63,0.54394,0.55348,0.51166,0.60521,0.61276,
64,0.54349,0.55267,0.51653,0.60648,0.60235,
65,0.54649,0.54871,0.51369,0.60523,0.60672,
66,0.54491,0.54791,0.51575,0.60526,0.60057,
67,0.54363,0.54755,0.51576,0.60319,0.60556,
68,0.54217,0.54474,0.5103,0.59847,0.60557,
69,0.54231,0.54698,0.50993,0.59725,0.60519,
70,0.54238,0.54748,0.50654,0.5963,0.60518,
71,0.54188,0.54898,0.50851,0.59675,0.60512,
72,0.54128,0.54802,0.50771,0.59405,0.60509,
73,0.54169,0.54718,0.50801,0.59933,0.60507,
74,0.54273,0.54532,0.50785,0.60006,0.60507,
75,0.54379,0.54739,0.50641,0.59956,0.60483,
76,0.54277,0.54662,0.50452,0.60038,0.60483,
