epoch,Pedestrian_Signal_Blue,Pedestrian_Signal_Red,Traffic_Signal_Blue,Traffic_Signal_Red,Traffic_Signal_Yellow,
1,0.38148,0.46143,0.34848,0.43134,0.5125,
2,0.55185,0.59857,0.49394,0.57463,0.375,
3,0.54074,0.57143,0.60303,0.62985,0.35,
4,0.54444,0.57,0.58485,0.63284,0.5625,
5,0.54815,0.58857,0.54545,0.65224,0.625,
6,0.55926,0.59571,0.50909,0.64925,0.625,
7,0.58519,0.59286,0.53333,0.62537,0.575,
8,0.58889,0.58143,0.56667,0.62836,0.575,
9,0.57037,0.6,0.57576,0.63582,0.625,
10,0.58519,0.60857,0.59394,0.64179,0.6125,
11,0.6037,0.62286,0.59091,0.65373,0.6125,
12,0.62593,0.59143,0.58788,0.67313,0.6125,
13,0.61852,0.59571,0.6,0.67015,0.6375,
14,0.61111,0.60857,0.59091,0.6597,0.65,
15,0.62222,0.61143,0.59091,0.66119,0.6375,
16,0.61111,0.60571,0.60303,0.65522,0.6375,
17,0.61111,0.61571,0.61515,0.66269,0.6375,
18,0.62963,0.63286,0.60606,0.66269,0.65,
19,0.60741,0.62,0.60303,0.66567,0.6125,
20,0.61481,0.62143,0.6,0.64478,0.625,
21,0.60741,0.62429,0.61212,0.63582,0.6,
22,0.6,0.62143,0.60909,0.65821,0.6,
23,0.60741,0.62,0.6,0.65672,0.6,
24,0.61481,0.62429,0.60606,0.66418,0.625,
25,0.62593,0.62857,0.60909,0.66716,0.6375,
26,0.62593,0.62857,0.59697,0.67313,0.5875,
27,0.61111,0.61714,0.59697,0.66567,0.5875,
28,0.61111,0.62,0.6,0.66866,0.5875,
29,0.61111,0.61571,0.59697,0.66716,0.5875,
30,0.6037,0.60857,0.59091,0.66119,0.5875,
31,0.60741,0.60857,0.60303,0.66418,0.5875,
32,0.60741,0.61286,0.60303,0.66567,0.5875,
33,0.60741,0.61714,0.6,0.66418,0.6,
34,0.60741,0.61857,0.59394,0.66269,0.6125,
35,0.6037,0.62429,0.58485,0.66567,0.6125,
36,0.61481,0.62429,0.58788,0.66866,0.625,
37,0.60741,0.62286,0.58788,0.67015,0.6125,
38,0.6037,0.63,0.57273,0.66269,0.6125,
39,0.5963,0.62857,0.57273,0.6597,0.6125,
40,0.60741,0.63143,0.5697,0.66119,0.625,
41,0.60741,0.63429,0.56667,0.6597,0.625,
42,0.61481,0.63571,0.57576,0.65672,0.6375,
