epoch,Pedestrian_Signal_Blue,Pedestrian_Signal_Red,Traffic_Signal_Blue,Traffic_Signal_Red,Traffic_Signal_Yellow,
1,0.23406,0.29679,0.11723,0.20114,0.07079,
2,0.31773,0.46314,0.26917,0.44467,0.04238,
3,0.20814,0.46988,0.25814,0.52367,0.05303,
4,0.2044,0.48633,0.26094,0.51061,0.07066,
5,0.24738,0.52102,0.24247,0.49762,0.07977,
6,0.27544,0.52868,0.21989,0.50185,0.08224,
7,0.36243,0.52352,0.2578,0.48851,0.10836,
8,0.32337,0.52019,0.28472,0.50281,0.10887,
9,0.30334,0.5423,0.34575,0.49525,0.16006,
10,0.42897,0.56208,0.43615,0.52179,0.13599,
11,0.52737,0.58068,0.5283,0.5892,0.12866,
12,0.57681,0.55426,0.53446,0.63548,0.112,
13,0.58469,0.56597,0.54216,0.63535,0.11443,
14,0.57264,0.5781,0.54524,0.62557,0.13162,
15,0.57874,0.58741,0.55498,0.62185,0.18748,
16,0.56394,0.5765,0.57028,0.61787,0.22539,
17,0.56949,0.58712,0.5887,0.62479,0.3033,
18,0.58832,0.60106,0.57844,0.62957,0.32065,
19,0.57114,0.58994,0.5749,0.63217,0.35245,
20,0.58205,0.58974,0.57216,0.61777,0.4135,
21,0.5759,0.59722,0.58779,0.60718,0.41999,
22,0.56443,0.59574,0.58918,0.62396,0.42025,
23,0.56929,0.59375,0.58077,0.62139,0.42528,
24,0.57802,0.5995,0.58667,0.62756,0.44962,
25,0.58963,0.60224,0.57985,0.63103,0.48222,
26,0.58905,0.60329,0.56838,0.63878,0.47559,
27,0.57418,0.59337,0.57122,0.63177,0.52622,
28,0.56864,0.59103,0.57759,0.63675,0.53203,
29,0.57242,0.58694,0.57553,0.63588,0.53321,
30,0.56658,0.58253,0.57106,0.62941,0.52609,
31,0.57275,0.58303,0.57902,0.63156,0.53771,
32,0.57322,0.58755,0.57802,0.63555,0.53775,
33,0.57773,0.5904,0.57158,0.63413,0.56103,
34,0.57955,0.59285,0.56422,0.63049,0.59246,
35,0.5748,0.59661,0.55501,0.63605,0.59981,
36,0.58077,0.59014,0.56114,0.63954,0.61751,
37,0.57029,0.589,0.56282,0.63988,0.60267,
