epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.19391853379993385,0.12543982,0.28464055,0.0796339,0.0,0.03672617,0.15976024,0.42704764,0.51692015,0.5238687,0.0,0.3472778,0.5652991
2,0.3226908007494634,0.2341728,0.46212664,0.17518386,0.1,0.21398942,0.24904522,0.51879793,0.620815,0.62142104,0.4,0.5957222,0.6442137
3,0.32611371437833636,0.2337772,0.44809464,0.2027248,0.275,0.24457252,0.24348557,0.53901005,0.6355139,0.6375779,0.5,0.607,0.6676611
4,0.3360122836749884,0.23669614,0.4486304,0.20335665,0.17916666,0.2513416,0.24271628,0.5789257,0.6451855,0.6509179,0.6,0.65394443,0.67014164
5,0.3471240212862143,0.24557322,0.45140117,0.23336233,0.16153847,0.2817726,0.25072646,0.5918826,0.63935107,0.6448505,0.7,0.6533333,0.6636878
6,0.35100432318437996,0.2502326,0.46068397,0.23927373,0.18809524,0.2903437,0.25353965,0.58766365,0.63992506,0.6420071,0.7,0.6492222,0.6566418
7,0.37114209906497087,0.27236152,0.5013165,0.23915902,0.2628169,0.33603987,0.27884215,0.5823498,0.6210176,0.6234072,0.7,0.6383889,0.64502126
8,0.3724868920000478,0.27256614,0.49558806,0.24812251,0.18650794,0.34225863,0.27916336,0.5880685,0.63304055,0.63607085,0.7,0.6687222,0.6386374
9,0.3905323867010265,0.28915113,0.52171504,0.27157745,0.15714286,0.35231924,0.29342532,0.60138977,0.6360536,0.63662505,0.7,0.663,0.6473414
10,0.4397353021484277,0.34429,0.6061693,0.34356752,0.122789115,0.3980282,0.34911317,0.6083974,0.64109933,0.6429175,0.6,0.6510556,0.65155876
11,0.49939805477140486,0.4195699,0.72767013,0.40391216,0.09508475,0.44168648,0.43103996,0.6167402,0.6504717,0.65257555,0.6,0.6651667,0.65833545
12,0.5154123168465727,0.44194603,0.7775853,0.4226048,0.085057475,0.46241543,0.44915906,0.61817354,0.65176845,0.65505356,0.5,0.6651111,0.66163886
13,0.523679152446868,0.4509513,0.7915956,0.4393957,0.09,0.47502214,0.45986086,0.6243764,0.6563897,0.6563897,0.3,0.66816664,0.66729015
14,0.5247341629863517,0.4526853,0.79444665,0.43173864,0.0793911,0.4794069,0.45871794,0.6240586,0.65348107,0.6582259,0.6,0.6781667,0.66654783
15,0.5332801493011017,0.4652289,0.81094664,0.46301925,0.14054644,0.48105317,0.48060504,0.6246508,0.65268064,0.65609145,0.6,0.67183334,0.6663235
16,0.5337689606133519,0.4671686,0.82155436,0.4522036,0.16,0.5017258,0.48595327,0.6225159,0.6516243,0.6550406,0.5,0.68083334,0.6610687
17,0.5504788194655185,0.48973027,0.8434509,0.4864764,0.175,0.4949669,0.53750914,0.6284327,0.65374106,0.65909207,0.5,0.66855556,0.6675634
18,0.5587055467428511,0.49801144,0.8507477,0.51549065,0.16666667,0.50405926,0.5397345,0.6362468,0.65623635,0.66039336,0.4,0.6638333,0.6702215
19,0.554280602541943,0.5000389,0.8666924,0.51706815,0.2,0.5040518,0.54010856,0.62172186,0.6469734,0.6489082,0.5,0.632,0.6643352
20,0.5616272646925032,0.512478,0.8815749,0.53451365,0.2,0.5065265,0.55491513,0.6212039,0.6477558,0.6477558,0.5,0.63744444,0.6617365
21,0.562650707402121,0.5178572,0.893729,0.5513957,0.22531153,0.51010126,0.5405843,0.61592704,0.63387394,0.6356703,0.7,0.62,0.64681315
22,0.5637214485223622,0.51838654,0.8964976,0.56341887,0.2,0.51229966,0.54066616,0.6177457,0.63703364,0.63703364,0.5,0.61822224,0.64895463
23,0.5627643496727306,0.5174164,0.90203047,0.52314436,0.17083333,0.52599096,0.5410632,0.61682475,0.64092886,0.64316213,0.7,0.61972225,0.6688648
24,0.5727708448084082,0.5272688,0.90511346,0.5580083,0.1715847,0.54154927,0.52960646,0.62686807,0.64760464,0.6501365,0.7,0.6272778,0.666206
25,0.5801622711669121,0.5350013,0.9094227,0.55737925,0.15434782,0.5221442,0.55985194,0.6336505,0.6583031,0.6591986,0.7,0.64272225,0.6695977
26,0.5766657512820716,0.5371775,0.9232638,0.5299808,0.15103093,0.53139824,0.5746894,0.62242025,0.6484353,0.65022635,0.5,0.6394445,0.6667928
27,0.5796566260201987,0.5476164,0.95276815,0.5575644,0.15108696,0.5197758,0.58715653,0.6156791,0.6431537,0.64747655,0.5,0.63416666,0.6636469
28,0.5814433647887278,0.54940194,0.9642023,0.5454548,0.15,0.52379304,0.577374,0.6174536,0.6378857,0.6454492,0.4,0.6369445,0.6615897
29,0.5810092808443458,0.55002576,0.9667857,0.5411474,0.15,0.54103047,0.57696396,0.61569184,0.63892245,0.64662975,0.4,0.64505553,0.6595534
30,0.5754721184095395,0.5443445,0.962476,0.54078496,0.15,0.54167885,0.581708,0.61037564,0.6458216,0.64612013,0.4,0.63722223,0.65940315
31,0.5809610331467886,0.5511852,0.97029185,0.5461877,0.15,0.5531511,0.58535475,0.61413765,0.6492516,0.6501471,0.4,0.63505554,0.6627365
32,0.5825646215027928,0.5531419,0.970883,0.55834985,0.16666667,0.5588265,0.5873533,0.6152933,0.6444338,0.6462248,0.4,0.6345556,0.6579404
33,0.5870083686629101,0.5591847,0.97619116,0.5611195,0.15,0.5549615,0.58552736,0.6177459,0.64410067,0.6488767,0.4,0.64283335,0.6598088
34,0.5919369387615846,0.5671236,0.98404104,0.5698678,0.16666667,0.5738967,0.5941657,0.61902094,0.65206915,0.6535617,0.4,0.6509445,0.65862465
35,0.5925234374251351,0.56889313,0.9856446,0.5763345,0.175,0.57314235,0.59576035,0.6182019,0.66177756,0.6629716,0.5,0.6602778,0.6725008
36,0.5979733612961391,0.5739233,0.98817825,0.5647983,0.2,0.57650834,0.5955909,0.6241272,0.6622392,0.6631347,0.5,0.6613333,0.66984504
37,0.5930712477611045,0.5682512,0.9875411,0.56746066,0.2,0.5725522,0.593301,0.6201585,0.66108423,0.6616813,0.5,0.6645,0.6701597
38,0.5889129568237544,0.5638367,0.9852476,0.5694942,0.21666667,0.5615079,0.5906814,0.61632353,0.65671116,0.65790516,0.5,0.6501667,0.6700864
39,0.5870268357212203,0.56235796,0.9849565,0.55649763,0.21666667,0.56263846,0.5876039,0.6139593,0.6569916,0.6572901,0.5,0.6518889,0.6682651
40,0.5923503054652447,0.56794655,0.98723114,0.5879936,0.20049751,0.57318515,0.58724916,0.6189454,0.65819997,0.65848565,0.6,0.6506111,0.66958094
41,0.5912956895033372,0.5662896,0.9870104,0.58655584,0.20046511,0.569835,0.58662176,0.61861223,0.6607938,0.661378,0.6,0.65022224,0.6780688
42,0.5956473011981227,0.5696753,0.98614633,0.57641745,0.20095238,0.57429886,0.5869786,0.6241006,0.6597608,0.6621122,0.7,0.6632222,0.6692433
